CaseID;Start Time;End Time;Thread;Caller;Callee;Message
ID_16863697102;2019-10-30 13:50:46.433;2019-10-30 13:50:46.433; [main]; notification.Application; void notification.Application.Deattach(Observer)_ID_16863697102; void notification.Application.Deattach(Observer) 
ID_16863697102;2019-10-30 13:50:44.404;2019-10-30 13:50:46.434; [main]; notification.Application; void notification.Application.addnotif(Notification, Observer)_ID_16863697102; void notification.Application.addnotif(Notification, Observer) 
ID_16863697103;2019-10-30 13:50:46.438;2019-10-30 13:50:46.439; [main]; notification.Application; void notification.Application.Attach(Observer)_ID_16863697103; void notification.Application.Attach(Observer) 
ID_16863697103;2019-10-30 13:50:46.446;2019-10-30 13:50:46.447; [main]; notification.Application; ArrayList notification.Application.getState()_ID_16863697103; ArrayList notification.Application.getState() 
ID_16863697103;2019-10-30 13:50:46.449;2019-10-30 13:50:46.450; [main]; notification.User; void notification.User.checknotif(ArrayList)_ID_16863697103; void notification.User.checknotif(ArrayList) 
ID_16863697103;2019-10-30 13:50:46.443;2019-10-30 13:50:46.450; [main]; notification.User; void notification.User.update(Application)_ID_16863697103; void notification.User.update(Application) 
ID_16863697103;2019-10-30 13:50:46.440;2019-10-30 13:50:46.451; [main]; notification.Application; void notification.Application.Notify()_ID_16863697103; void notification.Application.Notify() 
ID_16863697103;2019-10-30 13:50:48.468;2019-10-30 13:50:48.470; [main]; notification.Application; void notification.Application.Deattach(Observer)_ID_16863697103; void notification.Application.Deattach(Observer) 
ID_16863697103;2019-10-30 13:50:46.437;2019-10-30 13:50:48.470; [main]; notification.Application; void notification.Application.addnotif(Notification, Observer)_ID_16863697103; void notification.Application.addnotif(Notification, Observer) 
ID_16863697104;2019-10-30 13:50:48.472;2019-10-30 13:50:48.472; [main]; notification.Application; void notification.Application.Attach(Observer)_ID_16863697104; void notification.Application.Attach(Observer) 
ID_16863697104;2019-10-30 13:50:48.475;2019-10-30 13:50:48.477; [main]; notification.Application; ArrayList notification.Application.getState()_ID_16863697104; ArrayList notification.Application.getState() 
ID_16863697104;2019-10-30 13:50:48.478;2019-10-30 13:50:48.478; [main]; notification.User; void notification.User.checknotif(ArrayList)_ID_16863697104; void notification.User.checknotif(ArrayList) 
ID_16863697104;2019-10-30 13:50:48.475;2019-10-30 13:50:48.479; [main]; notification.User; void notification.User.update(Application)_ID_16863697104; void notification.User.update(Application) 
ID_16863697104;2019-10-30 13:50:48.473;2019-10-30 13:50:48.479; [main]; notification.Application; void notification.Application.Notify()_ID_16863697104; void notification.Application.Notify() 
ID_16863697104;2019-10-30 13:50:50.492;2019-10-30 13:50:50.493; [main]; notification.Application; void notification.Application.Deattach(Observer)_ID_16863697104; void notification.Application.Deattach(Observer) 
ID_16863697104;2019-10-30 13:50:48.472;2019-10-30 13:50:50.495; [main]; notification.Application; void notification.Application.addnotif(Notification, Observer)_ID_16863697104; void notification.Application.addnotif(Notification, Observer) 
ID_16863697105;2019-10-30 13:50:50.502;2019-10-30 13:50:50.503; [main]; notification.Application; void notification.Application.Attach(Observer)_ID_16863697105; void notification.Application.Attach(Observer) 
ID_16863697105;2019-10-30 13:50:50.506;2019-10-30 13:50:50.506; [main]; notification.Application; ArrayList notification.Application.getState()_ID_16863697105; ArrayList notification.Application.getState() 
ID_16863697105;2019-10-30 13:50:50.509;2019-10-30 13:50:50.511; [main]; notification.User; void notification.User.checknotif(ArrayList)_ID_16863697105; void notification.User.checknotif(ArrayList) 
ID_16863697105;2019-10-30 13:50:50.505;2019-10-30 13:50:50.511; [main]; notification.User; void notification.User.update(Application)_ID_16863697105; void notification.User.update(Application) 
ID_16863697105;2019-10-30 13:50:50.504;2019-10-30 13:50:50.511; [main]; notification.Application; void notification.Application.Notify()_ID_16863697105; void notification.Application.Notify() 
ID_16863697105;2019-10-30 13:50:52.524;2019-10-30 13:50:52.526; [main]; notification.Application; void notification.Application.Deattach(Observer)_ID_16863697105; void notification.Application.Deattach(Observer) 
ID_16863697105;2019-10-30 13:50:50.500;2019-10-30 13:50:52.527; [main]; notification.Application; void notification.Application.addnotif(Notification, Observer)_ID_16863697105; void notification.Application.addnotif(Notification, Observer) 
ID_16863697106;2019-10-30 13:50:52.535;2019-10-30 13:50:52.536; [main]; notification.Application; void notification.Application.Attach(Observer)_ID_16863697106; void notification.Application.Attach(Observer) 
ID_16863697106;2019-10-30 13:50:52.543;2019-10-30 13:50:52.549; [main]; notification.Application; ArrayList notification.Application.getState()_ID_16863697106; ArrayList notification.Application.getState() 
ID_16863697106;2019-10-30 13:50:52.550;2019-10-30 13:50:52.551; [main]; notification.User; void notification.User.checknotif(ArrayList)_ID_16863697106; void notification.User.checknotif(ArrayList) 
ID_16863697106;2019-10-30 13:50:52.539;2019-10-30 13:50:52.552; [main]; notification.User; void notification.User.update(Application)_ID_16863697106; void notification.User.update(Application) 
ID_16863697106;2019-10-30 13:50:52.538;2019-10-30 13:50:52.552; [main]; notification.Application; void notification.Application.Notify()_ID_16863697106; void notification.Application.Notify() 
ID_16863697106;2019-10-30 13:50:54.566;2019-10-30 13:50:54.566; [main]; notification.Application; void notification.Application.Deattach(Observer)_ID_16863697106; void notification.Application.Deattach(Observer) 
ID_16863697106;2019-10-30 13:50:52.530;2019-10-30 13:50:54.567; [main]; notification.Application; void notification.Application.addnotif(Notification, Observer)_ID_16863697106; void notification.Application.addnotif(Notification, Observer) 
